timestamps,TP9,AF7,AF8,TP10
125.720,-74.219,-39.551,-36.621,-41.504
125.724,30.762,-38.086,-33.203,1.953
125.728,30.762,-41.992,-33.691,8.789
125.732,-79.590,-46.875,-40.039,-39.551
125.736,-99.121,-46.387,-39.551,-51.758
125.740,-1.465,-41.504,-35.156,-4.883
125.744,51.758,-34.180,-31.738,21.484
125.748,-40.527,-32.715,-33.203,-14.648
125.752,-105.469,-40.039,-39.062,-52.734
125.756,-41.016,-44.434,-44.434,-42.480
125.759,38.086,-36.621,-42.969,1.465
125.763,-20.996,-31.738,-39.551,-18.555
125.767,-112.305,-37.109,-38.574,-70.312
125.771,-70.312,-38.574,-39.551,-58.105
125.775,24.902,-41.016,-39.062,-14.648
125.779,-3.906,-41.504,-39.062,-20.508
125.783,-98.145,-38.086,-38.574,-66.406
125.787,-96.191,-36.621,-34.668,-72.266
125.791,3.418,-30.762,-33.691,-29.297
125.795,34.180,-29.785,-32.227,-12.207
125.798,-66.895,-33.691,-31.738,-52.734
125.802,-99.121,-33.203,-28.320,-66.406
125.806,-2.930,-32.227,-27.832,-19.043
125.810,50.781,-30.762,-34.668,3.906
125.814,-42.969,-27.832,-31.250,-32.715
125.818,-111.816,-27.344,-29.785,-52.734
125.822,-51.758,-33.203,-33.691,-37.109
125.826,38.086,-32.715,-30.273,0.000
125.830,-13.672,-29.785,-30.273,-11.230
125.834,-113.281,-35.645,-34.180,-46.875
125.838,-81.543,-39.062,-37.598,-38.574
125.841,24.902,-35.156,-39.062,-7.812
125.845,5.371,-29.785,-40.039,-18.555
125.849,-100.586,-20.508,-41.504,-52.734
125.853,-96.680,-15.625,-41.016,-51.758
125.857,0.977,-18.066,-43.457,-25.391
125.861,27.344,-25.391,-43.945,-19.531
125.865,-75.195,-28.320,-42.480,-63.965
125.869,-117.188,-29.785,-40.039,-76.172
125.873,-31.738,-36.621,-40.039,-43.457
125.877,31.738,-33.203,-40.039,-24.902
125.880,-50.781,-33.691,-38.086,-50.781
125.884,-117.676,-37.598,-37.598,-77.637
125.888,-50.781,-37.598,-37.109,-60.547
125.892,41.016,-39.062,-34.180,-21.484
125.896,-8.301,-37.109,-30.273,-31.250
125.900,-111.328,-36.621,-35.645,-71.777
125.904,-87.891,-38.086,-37.109,-67.383
125.908,16.113,-36.133,-32.227,-24.414
125.912,15.137,-34.668,-30.273,-14.648
125.916,-85.449,-32.715,-31.738,-48.828
125.920,-94.238,-35.156,-35.156,-56.152
125.923,-4.883,-35.156,-29.297,-20.508
125.927,29.297,-30.762,-31.738,-8.301
125.931,-62.012,-31.250,-31.738,-47.852
125.935,-114.746,-31.738,-31.738,-64.941
125.939,-37.598,-30.762,-34.668,-35.645
125.943,37.598,-30.273,-33.203,-17.578
125.947,-32.715,-30.762,-35.156,-46.387
125.951,-112.793,-30.762,-35.156,-76.172
125.955,-59.082,-32.227,-32.227,-55.664
125.959,36.621,-34.668,-34.668,-20.020
125.963,-11.230,-32.227,-36.133,-39.062
125.966,-116.211,-33.203,-35.156,-72.266
125.970,-96.191,-41.992,-35.156,-62.500
125.974,20.020,-37.109,-34.180,-18.555
125.978,31.250,-28.809,-33.691,-10.254
125.982,-83.984,-33.203,-35.645,-64.941
125.986,-108.398,-36.621,-33.691,-86.426
125.990,-7.324,-36.133,-30.762,-39.551
125.994,41.016,-34.668,-34.668,-18.066
125.998,-62.012,-34.668,-40.039,-57.617
126.002,-119.141,-37.109,-42.969,-80.078
126.005,-34.668,-36.133,-39.062,-52.246
126.009,52.246,-32.715,-33.691,-6.348
126.013,-16.113,-29.785,-30.762,-14.648
126.017,-104.980,-31.738,-29.785,-45.898
126.021,-56.152,-37.598,-31.738,-35.156
126.025,44.922,-37.109,-34.180,0.488
126.029,10.254,-37.109,-33.691,-6.348
126.033,-98.145,-40.039,-36.133,-43.945
126.037,-89.844,-40.039,-37.109,-49.805
126.041,7.812,-40.527,-35.156,-16.113
126.045,22.949,-37.109,-32.715,-1.465
126.048,-82.520,-27.832,-31.738,-41.016
126.052,-112.793,-25.391,-29.297,-60.547
126.056,-20.020,-26.367,-27.832,-25.879
126.060,35.645,-28.320,-35.156,-1.465
126.064,-49.316,-33.203,-38.574,-44.922
126.068,-115.234,-33.203,-37.109,-80.566
126.072,-52.734,-32.715,-36.133,-59.082
126.076,29.785,-37.109,-38.574,-24.414
126.080,-25.879,-35.645,-37.598,-39.062
126.084,-119.629,-38.086,-31.738,-76.660
126.087,-86.426,-40.527,-35.156,-70.801
126.091,17.578,-32.715,-38.574,-31.738
126.095,0.977,-31.738,-34.668,-31.250
126.099,-103.516,-35.645,-35.645,-70.312
126.103,-104.492,-38.086,-41.016,-69.824
126.107,-10.742,-41.992,-39.062,-27.832
126.111,14.648,-37.598,-34.180,-16.113
126.115,-79.590,-34.668,-33.203,-54.199
126.119,-123.047,-43.457,-35.156,-70.801
126.123,-34.668,-40.039,-32.715,-32.715
126.127,41.992,-34.180,-26.367,5.859
126.130,-38.086,-40.527,-27.344,-19.531
126.134,-117.188,-41.504,-29.297,-54.199
126.138,-47.852,-38.574,-34.180,-37.109
126.142,68.359,-33.691,-36.621,9.277
126.146,8.301,-33.691,-30.273,0.488
126.150,-128.906,-41.016,-32.227,-52.246
126.154,-114.258,-44.922,-35.156,-48.828
126.158,-5.859,-47.852,-32.715,-7.812
126.162,-8.301,-46.387,-32.715,-9.766
126.166,-113.281,-46.875,-34.180,-55.664
126.170,-114.746,-44.434,-33.203,-63.477
126.173,-16.113,-43.945,-33.691,-29.785
126.177,10.742,-49.316,-39.551,-19.531
126.181,-83.496,-46.875,-38.574,-51.758
126.185,-120.117,-42.969,-38.086,-63.965
126.189,-40.039,-40.039,-36.133,-27.832
126.193,28.809,-41.992,-32.715,-1.953
126.197,-41.992,-42.969,-36.621,-36.133
126.201,-114.746,-40.527,-37.109,-63.477
126.205,-62.500,-41.504,-32.715,-41.992
126.209,29.297,-40.039,-35.645,0.000
126.212,-7.812,-41.504,-38.574,-8.789
126.216,-107.910,-44.434,-40.527,-57.617
126.220,-90.332,-43.945,-42.969,-59.570
126.224,7.812,-41.992,-39.062,-10.742
126.228,10.742,-40.527,-35.645,-5.371
126.232,-87.402,-42.480,-38.086,-56.152
126.236,-108.398,-41.016,-40.039,-62.500
126.240,-15.625,-40.039,-36.133,-21.484
126.244,35.156,-41.992,-35.645,1.465
126.248,-50.781,-37.598,-36.133,-22.949
126.252,-113.770,-34.668,-30.762,-51.758
126.255,-45.410,-36.621,-30.762,-27.832
126.259,48.828,-35.156,-26.855,15.625
126.263,-15.625,-30.762,-24.902,-8.789
126.267,-113.770,-32.715,-27.832,-57.129
126.271,-75.684,-32.715,-33.203,-42.969
126.275,18.066,-38.086,-39.551,-11.719
126.279,-6.348,-43.457,-33.691,-20.996
126.283,-123.047,-39.551,-30.273,-70.801
126.287,-128.906,-35.645,-28.809,-83.984
126.291,-16.113,-41.504,-25.391,-36.133
126.295,12.695,-40.527,-26.855,-20.020
126.298,-103.516,-30.762,-23.926,-67.871
126.302,-157.715,-33.691,-23.438,-110.840
126.306,-70.801,-46.875,-18.555,-92.285
126.310,-20.508,-47.363,-12.695,-67.383
126.314,-111.328,-42.969,-15.625,-94.727
126.318,-179.688,-50.293,-13.184,-128.418
126.322,-121.094,-58.105,-11.719,-117.188
126.326,-42.969,-54.199,-12.207,-83.008
126.330,-97.168,-52.734,-11.719,-99.609
126.334,-177.734,-50.293,-10.254,-128.418
126.337,-151.855,-44.922,-8.789,-123.535
126.341,-58.105,-47.852,-8.789,-92.773
126.345,-67.383,-46.875,-9.277,-88.379
126.349,-163.574,-36.621,-13.672,-122.559
126.353,-151.367,-29.297,-8.301,-119.141
126.357,-52.246,-32.227,-7.812,-84.473
126.361,-32.715,-33.203,-16.602,-76.660
126.365,-125.488,-31.738,-21.973,-111.816
126.369,-161.621,-28.809,-23.926,-124.023
126.373,-72.754,-26.367,-29.297,-86.914
126.377,-7.324,-31.738,-32.715,-43.457
126.380,-85.938,-31.738,-33.691,-58.105
126.384,-144.531,-36.133,-36.621,-81.543
126.388,-69.824,-38.086,-35.156,-54.688
126.392,32.715,-30.273,-38.574,-11.230
126.396,-5.371,-24.414,-41.992,-21.484
126.400,-96.680,-26.367,-40.039,-58.105
126.404,-69.824,-26.367,-42.969,-49.805
126.408,38.086,-20.996,-47.852,-9.766
126.412,40.527,-22.461,-49.316,-4.395
126.416,-66.895,-24.414,-47.363,-42.969
126.419,-77.637,-23.926,-50.293,-46.875
126.423,23.926,-23.926,-51.270,0.977
126.427,62.012,-26.367,-48.340,20.508
126.431,-35.156,-31.250,-49.805,-18.555
126.435,-83.496,-37.109,-55.176,-36.621
126.439,2.441,-39.062,-58.105,-12.695
126.443,79.102,-34.668,-51.758,11.719
126.447,-0.488,-37.109,-55.176,-18.555
126.451,-80.078,-33.691,-58.594,-49.316
126.455,-15.625,-28.809,-50.293,-23.438
126.459,77.148,-31.250,-50.781,18.555
126.462,30.762,-29.297,-56.152,3.906
126.466,-69.336,-27.344,-51.270,-32.227
126.470,-47.852,-27.832,-47.363,-20.996
126.474,55.664,-30.762,-52.246,11.719
126.478,52.246,-32.227,-47.852,19.043
126.482,-53.223,-29.785,-42.480,-15.137
126.486,-62.012,-29.297,-45.410,-30.762
126.490,34.668,-26.855,-46.387,4.883
126.494,77.637,-24.414,-43.457,27.344
126.498,-17.090,-30.762,-42.969,-3.418
126.502,-76.660,-34.180,-45.898,-31.250
126.505,-6.348,-32.227,-48.340,-10.254
126.509,70.312,-33.203,-41.992,25.879
126.513,8.789,-34.668,-37.598,0.000
126.517,-74.707,-37.598,-41.992,-32.715
126.521,-28.809,-35.645,-41.504,-15.625
126.525,63.477,-36.621,-41.504,15.625
126.529,30.762,-37.109,-41.504,5.859
126.533,-70.312,-36.133,-40.527,-28.809
126.537,-71.777,-39.062,-39.551,-24.414
126.541,21.484,-37.109,-38.086,6.348
126.544,32.715,-35.156,-41.504,-1.465
126.548,-74.219,-41.992,-43.945,-45.410
126.552,-101.074,-43.457,-48.828,-61.523
126.556,-5.859,-34.180,-46.875,-26.855
126.560,46.387,-31.250,-40.039,2.930
126.564,-45.410,-34.180,-41.992,-29.297
126.568,-107.910,-33.691,-40.039,-59.570
126.572,-41.016,-39.551,-40.527,-32.227
126.576,47.852,-44.434,-42.480,3.418
126.580,-13.184,-43.457,-43.945,-24.414
126.584,-108.398,-44.434,-47.852,-58.105
126.587,-65.918,-45.410,-49.805,-43.457
126.591,32.227,-45.410,-51.758,-18.555
126.595,14.160,-43.457,-48.340,-21.973
126.599,-90.820,-39.062,-43.945,-47.852
126.603,-90.820,-39.551,-46.387,-57.129
126.607,24.414,-39.062,-45.898,-23.438
126.611,50.781,-37.598,-41.992,1.953
126.615,-55.176,-41.504,-43.945,-34.180
126.619,-88.379,-39.551,-43.945,-56.152
126.623,0.000,-33.691,-44.922,-18.555
126.626,62.500,-29.297,-40.527,11.719
126.630,-16.113,-27.832,-37.598,-10.742
126.634,-87.891,-30.273,-41.992,-39.551
126.638,-19.043,-31.738,-41.992,-23.438
126.642,62.012,-33.203,-43.457,3.906
126.646,-0.488,-33.203,-39.062,-11.230
126.650,-85.449,-33.691,-33.691,-41.504
126.654,-56.152,-35.156,-35.645,-35.156
126.658,47.852,-35.156,-27.344,2.930
126.662,33.691,-33.691,-18.066,-7.324
126.666,-78.125,-30.273,-22.949,-54.199
126.669,-92.285,-37.109,-34.668,-65.430
126.673,1.953,-40.039,-41.992,-22.461
126.677,39.551,-39.062,-39.551,-1.953
126.681,-55.176,-43.945,-42.969,-53.711
126.685,-100.586,-37.598,-36.133,-77.637
126.689,-18.555,-29.297,-31.250,-39.551
126.693,48.828,-28.320,-35.156,-4.883
126.697,-30.273,-35.156,-39.551,-38.086
126.701,-110.352,-40.527,-39.062,-69.336
126.705,-56.641,-39.551,-33.691,-42.480
126.709,36.133,-40.039,-39.551,-0.977
126.712,-13.184,-45.410,-42.969,-14.160
126.716,-113.770,-47.852,-42.969,-61.035
126.720,-91.309,-41.016,-41.016,-48.340
126.724,18.066,-35.645,-41.992,-5.371
126.728,20.996,-39.062,-45.898,-1.465
126.732,-93.262,-37.109,-41.992,-33.203
126.736,-107.910,-33.691,-41.016,-49.316
126.740,-6.348,-35.645,-44.434,-22.949
126.744,33.203,-35.156,-41.992,-2.930
126.748,-56.641,-33.691,-35.645,-37.598
126.751,-106.445,-36.133,-31.250,-70.801
126.755,-30.762,-33.691,-32.227,-38.086
126.759,45.898,-25.879,-32.227,-1.465
126.763,-32.715,-22.461,-31.738,-30.762
126.767,-122.559,-27.344,-31.738,-57.129
126.771,-72.754,-31.738,-35.645,-42.480
126.775,23.926,-35.156,-42.969,-15.137
126.779,-9.277,-36.133,-46.387,-21.484
126.783,-109.863,-36.621,-44.922,-61.035
126.787,-101.074,-41.016,-46.387,-67.871
126.791,6.348,-41.016,-46.387,-28.809
126.794,25.391,-41.504,-42.969,-6.348
126.798,-80.078,-42.969,-41.016,-41.504
126.802,-107.910,-39.551,-41.016,-66.406
126.806,-16.602,-36.621,-40.039,-32.715
126.810,27.344,-35.645,-40.527,-13.672
126.814,-66.406,-37.598,-39.062,-47.852
126.818,-123.535,-39.551,-36.133,-67.383
126.822,-49.805,-36.133,-36.133,-38.574
126.826,35.645,-36.133,-36.621,-11.230
126.830,-17.578,-37.109,-38.574,-39.062
126.834,-103.516,-33.691,-35.645,-74.219
126.837,-64.941,-30.273,-33.691,-62.500
126.841,36.133,-30.762,-35.645,-20.996
126.845,17.090,-32.715,-39.062,-21.484
126.849,-89.355,-31.738,-41.992,-58.105
126.853,-86.426,-29.785,-45.410,-57.129
126.857,7.324,-32.227,-47.852,-24.902
126.861,26.367,-33.691,-42.480,-19.531
126.865,-68.848,-31.250,-40.039,-52.734
126.869,-106.445,-34.668,-42.480,-63.965
126.873,-23.926,-39.551,-42.480,-35.156
126.876,64.941,-32.715,-40.527,1.953
126.880,1.465,-30.273,-38.086,-15.137
126.884,-107.910,-37.109,-33.691,-59.082
126.888,-69.336,-41.504,-34.180,-51.758
126.892,26.367,-44.922,-36.133,-23.926
126.896,-29.785,-48.340,-31.738,-44.434
126.900,-129.395,-48.828,-26.855,-78.613
126.904,-101.562,-51.270,-29.785,-64.453
126.908,1.465,-57.617,-31.250,-23.438
126.912,-3.906,-57.129,-27.832,-20.996
126.916,-104.004,-53.711,-25.391,-56.641
126.919,-106.934,-52.734,-25.391,-60.059
126.923,-6.836,-50.293,-28.320,-25.879
126.927,24.902,-49.316,-30.273,-9.277
126.931,-74.707,-53.711,-35.156,-44.434
126.935,-116.211,-55.176,-36.133,-62.988
126.939,-30.273,-53.711,-32.715,-25.879
126.943,33.691,-50.781,-38.086,2.930
126.947,-43.945,-45.898,-38.574,-26.367
126.951,-112.305,-44.434,-33.691,-53.223
126.955,-46.875,-38.574,-34.180,-34.180
126.958,51.758,-35.156,-35.645,6.348
126.962,3.906,-39.062,-41.504,2.930
126.966,-93.750,-36.133,-40.039,-36.621
126.970,-66.406,-32.227,-35.645,-37.598
126.974,36.621,-33.203,-38.574,-0.977
126.978,32.715,-33.203,-40.527,0.000
126.982,-72.266,-32.715,-42.969,-41.992
126.986,-83.984,-31.250,-38.086,-56.152
126.990,11.230,-35.156,-37.598,-18.066
126.994,51.758,-35.156,-43.457,2.930
126.998,-41.016,-30.762,-43.457,-37.109
127.001,-95.703,-35.645,-42.480,-56.641
127.005,-24.902,-40.527,-44.434,-29.785
127.009,54.688,-37.598,-41.504,-6.348
127.013,-9.766,-36.621,-40.527,-33.203
127.017,-100.098,-40.527,-41.016,-68.848
127.021,-56.641,-42.969,-37.598,-50.293
127.025,41.016,-40.039,-32.715,-6.836
127.029,4.883,-41.016,-33.691,-18.555
127.033,-100.586,-45.410,-37.598,-68.848
127.037,-86.426,-44.922,-36.133,-62.500
127.041,19.043,-41.992,-39.062,-13.184
127.044,31.738,-40.527,-38.574,-1.465
127.048,-75.684,-36.621,-32.715,-28.809
127.052,-105.957,-36.621,-36.133,-50.293
127.056,-8.301,-41.992,-39.062,-24.902
127.060,38.574,-42.480,-35.645,-2.930
127.064,-57.617,-41.992,-31.738,-38.574
127.068,-114.746,-39.062,-29.785,-61.523
127.072,-35.645,-39.062,-29.785,-34.180
127.076,47.363,-38.086,-30.273,7.324
127.080,-16.113,-37.109,-32.227,-10.742
127.083,-103.027,-34.180,-33.691,-47.852
127.087,-63.477,-30.762,-30.762,-37.109
127.091,29.297,-32.227,-29.785,-1.465
127.095,0.488,-32.715,-33.691,-19.043
127.099,-104.004,-32.227,-33.203,-71.289
127.103,-96.191,-31.250,-31.738,-73.242
127.107,0.000,-33.203,-37.598,-40.527
127.111,15.137,-35.156,-41.992,-36.621
127.115,-88.867,-39.551,-45.410,-71.777
127.119,-122.070,-38.086,-45.410,-88.379
127.123,-35.156,-36.621,-44.434,-64.941
127.126,25.391,-35.645,-43.457,-35.645
127.130,-44.434,-28.320,-40.527,-49.316
127.134,-114.746,-31.738,-41.992,-77.637
127.138,-58.594,-38.574,-38.086,-58.105
127.142,29.297,-38.086,-36.133,-17.578
127.146,-20.996,-38.574,-39.551,-38.574
127.150,-111.328,-36.621,-38.086,-71.777
127.154,-77.148,-33.203,-37.109,-57.617
127.158,31.250,-31.250,-39.062,-9.277
127.162,20.020,-30.762,-39.551,-3.418
127.165,-90.332,-34.668,-37.598,-55.176
127.169,-93.262,-32.227,-32.715,-50.293
127.173,12.695,-28.320,-27.344,0.000
127.177,39.551,-26.855,-25.879,9.766
127.181,-69.824,-28.320,-27.344,-23.926
127.185,-111.328,-31.250,-28.809,-38.086
127.189,-21.484,-33.203,-32.227,-9.766
127.193,47.363,-34.180,-34.180,5.371
127.197,-40.527,-36.621,-37.598,-33.203
127.201,-121.094,-36.621,-42.480,-71.289
127.205,-59.570,-28.809,-41.992,-50.781
127.208,38.086,-30.273,-41.504,-5.371
127.212,-3.418,-30.273,-42.480,-18.066
127.216,-98.633,-26.367,-41.504,-52.246
127.220,-76.172,-27.832,-40.527,-47.852
127.224,27.344,-29.785,-37.598,-8.789
127.228,30.762,-29.785,-36.621,-7.324
127.232,-79.590,-27.344,-37.109,-53.223
127.236,-98.145,-29.785,-37.109,-60.547
127.240,0.000,-31.250,-36.621,-22.949
127.244,31.738,-30.273,-33.691,1.953
127.248,-64.941,-29.297,-35.156,-31.738
127.251,-120.117,-32.227,-32.715,-62.500
127.255,-49.316,-36.621,-30.273,-39.062
127.259,20.508,-36.133,-32.715,-13.184
127.263,-60.059,-39.551,-32.715,-46.875
127.267,-124.512,-42.480,-29.785,-66.406
127.271,-52.246,-40.527,-28.809,-30.273
127.275,24.414,-38.574,-30.273,-19.043
127.279,-33.691,-35.645,-27.832,-55.176
127.283,-139.160,-34.668,-28.320,-103.027
127.287,-119.141,-37.598,-28.320,-86.914
127.290,-11.230,-41.504,-24.414,-27.832
127.294,5.859,-43.457,-30.762,-22.461
127.298,-89.355,-43.457,-38.574,-54.688
127.302,-107.910,-37.109,-40.527,-62.988
127.306,-9.277,-31.738,-39.551,-28.320
127.310,43.457,-32.227,-39.062,0.000
127.314,-45.898,-34.668,-41.992,-30.273
127.318,-113.770,-36.621,-45.898,-53.223
127.322,-40.039,-34.180,-45.898,-23.926
127.326,47.363,-33.203,-41.016,0.000
127.330,-17.578,-35.156,-49.805,-26.855
127.333,-111.328,-36.133,-59.082,-56.641
127.337,-67.871,-34.180,-56.152,-45.410
127.341,37.598,-33.203,-50.293,-7.324
127.345,11.230,-32.227,-47.363,-18.066
127.349,-93.750,-34.180,-49.805,-59.570
127.353,-83.496,-38.086,-51.270,-56.152
127.357,23.926,-37.109,-45.410,-19.531
127.361,37.109,-37.109,-47.852,-14.648
127.365,-70.801,-36.621,-49.805,-58.594
127.369,-105.957,-41.016,-47.363,-74.219
127.372,-19.531,-43.945,-48.340,-44.434
127.376,38.086,-39.551,-46.875,-15.625
127.380,-47.363,-35.156,-43.945,-35.645
127.384,-104.980,-35.645,-40.527,-62.988
127.388,-37.109,-34.668,-39.062,-43.945
127.392,52.734,-31.250,-38.086,-5.371
127.396,-0.488,-36.133,-40.039,-17.578
127.400,-95.215,-33.691,-39.551,-54.199
127.404,-56.152,-30.762,-41.016,-45.410
127.408,43.945,-32.227,-46.387,-9.766
127.412,22.461,-32.715,-47.852,-13.672
127.415,-86.914,-31.250,-44.434,-54.199
127.419,-95.215,-34.180,-42.480,-70.312
127.423,2.930,-36.133,-37.598,-37.109
127.427,31.738,-32.227,-37.109,-20.508
127.431,-64.941,-32.715,-43.945,-58.105
127.435,-103.027,-37.109,-39.062,-72.266
127.439,-20.508,-38.574,-36.133,-41.504
127.443,48.340,-36.133,-39.551,-14.160
127.447,-27.344,-37.109,-38.086,-34.180
127.451,-109.863,-37.598,-34.180,-58.594
127.455,-53.223,-38.086,-35.645,-41.992
127.458,41.992,-37.598,-34.180,-2.930
127.462,-5.859,-36.133,-29.785,-7.324
127.466,-109.375,-41.504,-30.273,-40.527
127.470,-90.820,-38.574,-27.832,-35.156
127.474,16.602,-24.902,-21.973,5.371
127.478,18.555,-21.973,-20.996,3.418
127.482,-96.191,-28.320,-20.996,-44.434
127.486,-113.281,-32.715,-26.367,-56.152
127.490,-10.254,-33.691,-30.273,-31.738
127.494,29.785,-33.691,-30.762,-23.438
127.497,-66.406,-34.180,-30.273,-55.664
127.501,-114.258,-36.621,-32.227,-75.195
127.505,-36.133,-39.062,-34.180,-45.410
127.509,39.551,-38.086,-30.273,-6.836
127.513,-40.039,-41.992,-28.320,-25.391
127.517,-130.371,-46.875,-34.180,-64.453
127.521,-70.312,-41.016,-34.180,-50.781
127.525,29.297,-35.645,-32.227,-15.625
127.529,-16.602,-38.574,-35.645,-38.086
127.533,-122.070,-39.551,-33.203,-82.031
127.537,-101.562,-36.133,-29.785,-76.660
127.540,-5.371,-40.527,-30.762,-35.156
127.544,0.000,-43.457,-33.691,-34.668
127.548,-99.609,-37.598,-34.180,-78.613
127.552,-119.629,-38.086,-31.738,-94.238
127.556,-26.855,-40.527,-32.227,-58.105
127.560,17.090,-38.086,-32.715,-30.273
127.564,-71.777,-37.109,-33.203,-60.547
127.568,-120.117,-37.109,-26.855,-83.496
127.572,-44.434,-34.668,-23.926,-38.574
127.576,38.574,-30.762,-22.461,5.859
127.580,-23.438,-30.762,-19.531,-19.531
127.583,-107.910,-31.738,-23.438,-50.781
127.587,-62.500,-27.344,-19.043,-40.039
127.591,32.715,-30.762,-22.461,-9.277
127.595,4.883,-32.715,-27.344,-20.996
127.599,-102.539,-35.156,-30.762,-62.988
127.603,-100.586,-39.062,-40.039,-67.871
127.607,0.977,-35.156,-39.551,-26.855
127.611,15.625,-37.109,-41.504,-23.438
127.615,-89.355,-37.109,-38.574,-63.477
127.619,-123.047,-34.668,-38.086,-73.242
127.622,-29.297,-37.109,-37.109,-40.527
127.626,33.203,-39.062,-35.645,-22.461
127.630,-54.199,-38.086,-36.133,-58.594
127.634,-122.559,-38.086,-34.180,-84.961
127.638,-48.828,-33.691,-30.762,-54.199
127.642,41.992,-31.738,-29.785,-16.602
127.646,-18.066,-35.645,-33.691,-41.504
127.650,-113.770,-40.527,-33.691,-81.055
127.654,-82.031,-43.945,-36.133,-73.242
127.658,20.996,-41.016,-41.504,-41.504
127.662,0.000,-41.504,-42.480,-41.504
127.665,-110.840,-42.480,-43.457,-78.125
127.669,-104.004,-38.574,-40.039,-83.496
127.673,4.883,-37.109,-36.133,-45.898
127.677,30.273,-36.621,-35.645,-27.832
127.681,-65.918,-34.668,-33.691,-52.246
127.685,-95.215,-31.250,-29.297,-61.523
127.689,-5.371,-31.738,-29.785,-25.391
127.693,50.293,-34.668,-35.156,2.441
127.697,-32.715,-35.645,-39.551,-28.809
127.701,-100.098,-37.598,-39.551,-62.500
127.704,-46.387,-44.922,-39.551,-39.551
127.708,38.574,-46.875,-39.062,4.395
127.712,-2.441,-41.504,-36.621,-10.742
127.716,-95.215,-42.480,-29.785,-47.363
127.720,-77.637,-42.480,-35.156,-45.410
127.724,26.855,-36.621,-40.527,-8.301
127.728,23.438,-32.227,-34.668,-3.906
127.732,-84.473,-31.738,-38.574,-47.852
127.736,-102.539,-35.156,-41.016,-57.129
127.740,-7.812,-38.574,-37.109,-28.320
127.744,30.273,-38.086,-37.109,-20.996
127.747,-64.453,-37.598,-38.574,-60.547
127.751,-112.305,-39.062,-37.598,-81.543
127.755,-34.668,-38.574,-36.621,-50.293
127.759,41.016,-35.645,-37.598,-20.508
127.763,-33.203,-37.598,-39.551,-43.457
127.767,-116.699,-38.086,-37.598,-75.195
127.771,-62.988,-36.621,-35.645,-59.570
127.775,33.691,-37.598,-36.133,-20.508
127.779,-6.348,-38.574,-34.180,-31.738
127.783,-108.887,-37.109,-34.180,-70.801
127.787,-88.867,-36.621,-29.785,-59.082
127.790,13.184,-27.344,-27.344,-13.672
127.794,16.113,-25.879,-26.855,-0.488
127.798,-94.238,-35.645,-24.902,-31.250
127.802,-113.770,-38.086,-28.809,-46.387
127.806,-9.766,-37.109,-26.367,-11.230
127.810,38.574,-37.109,-26.855,20.508
127.814,-58.105,-39.551,-33.691,-17.090
127.818,-116.699,-37.598,-36.133,-48.340
127.822,-41.016,-36.621,-35.645,-22.461
127.826,41.992,-34.668,-36.133,10.254
127.829,-23.926,-31.738,-40.527,-19.531
127.833,-108.398,-32.227,-44.434,-61.035
127.837,-65.918,-37.109,-41.504,-41.992
127.841,24.414,-39.551,-39.551,-5.859
127.845,-4.395,-39.062,-38.574,-11.719
127.849,-112.793,-37.109,-38.086,-49.805
127.853,-102.539,-32.715,-34.668,-50.781
127.857,2.930,-29.297,-33.691,-11.230
127.861,19.531,-27.832,-34.180,0.488
127.865,-80.566,-27.832,-39.062,-42.969
127.869,-109.863,-27.344,-40.039,-63.965
127.872,-17.578,-26.367,-37.598,-27.344
127.876,37.598,-28.320,-39.062,-6.348
127.880,-56.152,-28.809,-41.016,-46.387
127.884,-126.465,-26.367,-42.480,-79.102
127.888,-64.453,-31.250,-39.551,-51.758
127.892,22.461,-30.273,-36.621,-16.602
127.896,-23.926,-26.855,-39.551,-40.527
127.900,-118.164,-29.297,-39.551,-78.125
127.904,-81.543,-28.320,-36.621,-66.895
127.908,28.320,-27.832,-37.598,-29.297
127.911,18.555,-29.785,-36.621,-23.438
127.915,-89.355,-33.691,-37.109,-59.082
127.919,-102.539,-37.109,-38.574,-65.918
127.923,2.441,-32.715,-34.668,-22.461
127.927,32.227,-29.297,-30.762,-7.324
127.931,-76.660,-29.297,-30.762,-40.527
127.935,-120.117,-31.738,-30.273,-58.105
127.939,-33.203,-38.574,-29.785,-35.645
127.943,26.367,-40.039,-34.180,-10.742
127.947,-52.734,-41.992,-31.250,-26.855
127.951,-100.586,-35.645,-23.926,-43.945
127.954,-39.551,-18.555,-34.180,-51.270
127.958,20.996,-16.602,-43.945,-54.688
127.962,-29.297,-18.555,-43.945,-67.383
127.966,-118.652,-21.484,-46.875,-92.773
127.970,-89.355,-23.926,-46.875,-78.125
127.974,17.578,-19.531,-40.527,-33.691
127.978,-7.324,-17.578,-41.992,-42.480
127.982,-120.117,-17.578,-43.457,-90.332
127.986,-112.793,-18.555,-41.504,-92.285
127.990,-12.207,-20.020,-41.992,-47.363
127.994,22.461,-20.020,-39.551,-20.996
127.997,-69.336,-21.484,-40.039,-52.246
128.001,-116.699,-24.414,-39.062,-69.336
128.005,-35.156,-30.273,-41.504,-38.574
128.009,34.668,-31.250,-44.434,-6.836
128.013,-33.691,-22.461,-38.086,-23.438
128.017,-106.934,-23.438,-36.621,-52.734
128.021,-57.129,-24.902,-39.551,-35.156
128.025,36.133,-26.855,-34.668,1.465
128.029,-2.441,-30.762,-36.621,-6.836
